Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2009-04-21,831.25,850.0900268554688,826.8300170898438,850.0800170898438,850.0800170898438,7436490000,56.36980956892746,30.0,70.0,18.515908820273808,0.3506880482624055,18.165220772011402,0,,
2009-04-22,847.260009765625,861.780029296875,840.5700073242188,843.5499877929688,843.5499877929688,7327860000,54.417487958876556,30.0,70.0,17.240792680917025,-0.7395424728755025,17.980335153792527,0,,
2009-04-23,844.6199951171875,852.8699951171875,835.4500122070312,851.9199829101562,851.9199829101562,6563100000,56.52302436688416,30.0,70.0,16.712985712924137,-1.0138795526947142,17.72686526561885,0,,
2009-04-24,853.9099731445312,871.7999877929688,853.9099731445312,866.22998046875,866.22998046875,7114440000,59.971569965586085,30.0,70.0,17.250538626288517,-0.38106131146426847,17.631599937752785,2,845.370873413086,
2009-04-27,862.8200073242188,868.8300170898438,854.6500244140625,857.510009765625,857.510009765625,5613460000,56.96777732286916,30.0,70.0,16.779500782933724,-0.6816793238552492,17.461180106788973,0,,
2009-04-28,854.47998046875,864.47998046875,847.1199951171875,855.1599731445312,855.1599731445312,6328000000,56.14106700366629,30.0,70.0,16.03176734861779,-1.1435302065369477,17.17529755515474,0,,
2009-04-29,856.8499755859375,882.0599975585938,856.8499755859375,873.6400146484375,873.6400146484375,6101620000,60.99666476357914,30.0,70.0,16.737429451974094,-0.35029448254451623,17.08772393451861,0,,
2009-04-30,876.5900268554688,888.7000122070312,868.510009765625,872.8099975585938,872.8099975585938,6862540000,60.6675753349113,30.0,70.0,17.03334649499243,-0.0435019516209465,17.076848446613376,0,,
2009-05-01,872.739990234375,880.47998046875,866.0999755859375,877.52001953125,877.52001953125,5312170000,61.938778666698035,30.0,70.0,17.446806369876867,0.2959663386107927,17.150840031266075,0,,
2009-05-04,879.2100219726562,907.8499755859375,879.2100219726562,907.239990234375,907.239990234375,7038840000,68.86540198375485,30.0,70.0,19.942742038826054,2.233521606047983,17.70922043277807,0,,
2009-05-05,906.0999755859375,907.7000122070312,897.3400268554688,903.7999877929688,903.7999877929688,6882860000,67.31846720352522,30.0,70.0,21.39656332784716,2.949874316055272,18.44668901179189,1,,916.6734124755859
2009-05-06,903.9500122070312,920.280029296875,903.9500122070312,919.530029296875,919.530029296875,8555040000,70.61158154779132,30.0,70.0,23.546579747444866,4.0799125885223795,19.466667158922487,0,,
2009-05-07,919.5800170898438,929.5800170898438,901.3599853515625,907.3900146484375,907.3900146484375,9120100000,65.08961232780885,30.0,70.0,23.994294238166617,3.622101663395302,20.372192574771315,0,,
2009-05-08,909.030029296875,930.1699829101562,909.030029296875,929.22998046875,929.22998046875,8163280000,69.73461112233312,30.0,70.0,25.81384794461826,4.353324295877556,21.460523648740704,0,,
2009-05-11,922.989990234375,922.989990234375,908.6799926757812,909.239990234375,909.239990234375,6150600000,61.556482816291236,30.0,70.0,25.35060620938532,3.1120660485156897,22.23854016086963,0,,
2009-05-12,910.52001953125,915.5700073242188,896.4600219726562,908.3499755859375,908.3499755859375,6871750000,61.207836006705094,30.0,70.0,24.62777341114372,1.9113866002192736,22.716386810924448,0,,
2009-05-13,905.4000244140625,905.4000244140625,882.7999877929688,883.9199829101562,883.9199829101562,7091820000,52.33226726829137,30.0,70.0,21.831961707203845,-0.7075400829764824,22.539501790180328,0,,
2009-05-14,884.239990234375,898.3599853515625,882.52001953125,893.0700073242188,893.0700073242188,6134870000,54.99853232796319,30.0,70.0,20.122630135071176,-1.9334973240873232,22.0561274591585,0,,
2009-05-15,892.760009765625,896.969970703125,878.9400024414062,882.8800048828125,882.8800048828125,5439720000,51.49893806669835,30.0,70.0,17.74121483240401,-3.4519301014035904,21.193144933807602,0,,
2009-05-18,886.0700073242188,910.0,886.0700073242188,909.7100219726562,909.7100219726562,5702150000,58.99362062699532,30.0,70.0,17.81354078953393,-2.703683315418939,20.51722410495287,0,,
2009-05-19,909.6699829101562,916.3900146484375,905.219970703125,908.1300048828125,908.1300048828125,6616270000,58.413729681251944,30.0,70.0,17.541161862288845,-2.380849794131219,19.922011656420064,0,,
2009-05-20,908.6199951171875,924.5999755859375,901.3699951171875,903.469970703125,903.469970703125,8205060000,56.622920065222225,30.0,70.0,16.756119670058524,-2.5327135890892336,19.288833259147758,0,,
2009-05-21,900.4199829101562,900.4199829101562,879.6099853515625,888.3300170898438,888.3300170898438,6019840000,51.07342502629198,30.0,70.0,14.74235960534213,-3.6371789230445017,18.379538528386632,0,,
2009-05-22,888.6799926757812,896.6500244140625,883.75,887.0,887.0,5155320000,50.59818026218222,30.0,70.0,12.890525033450444,-4.39121079594895,17.281735829399395,2,874.9125,
2009-05-26,887.0,911.760009765625,881.4600219726562,910.3300170898438,910.3300170898438,5667050000,58.06514207427432,30.0,70.0,13.153840905563243,-3.3023159390689223,16.456156844632165,0,,
2009-05-27,909.9500122070312,913.8400268554688,891.8699951171875,893.0599975585938,893.0599975585938,5698800000,51.74877462546458,30.0,70.0,11.832575818195096,-3.6988648211496553,15.531440639344751,0,,
2009-05-28,892.9600219726562,909.4500122070312,887.5999755859375,906.8300170898438,906.8300170898438,5738980000,55.91965002616237,30.0,70.0,11.761015546331691,-3.016340074410447,14.777355620742139,0,,
2009-05-29,907.02001953125,920.02001953125,903.5599975585938,919.1400146484375,919.1400146484375,6050420000,59.34674517883424,30.0,70.0,12.5529152463115,-1.7795522995445108,14.33246754585601,0,,
2009-06-01,923.260009765625,947.77001953125,923.260009765625,942.8699951171875,942.8699951171875,6370440000,65.05941671873782,30.0,70.0,14.923286213930282,0.47265493445941686,14.450631279470866,0,,
2009-06-02,942.8699951171875,949.3800048828125,938.4600219726562,944.739990234375,944.739990234375,5987340000,65.47646927675301,30.0,70.0,16.75952192481543,1.8471125162756508,14.91240940853978,0,,
2009-06-03,942.510009765625,942.510009765625,923.8499755859375,931.760009765625,931.760009765625,5323770000,60.04910118213533,30.0,70.0,16.971736396807273,1.647461590613993,15.32427480619328,1,,951.7485095214844
2009-06-04,932.489990234375,942.469970703125,929.3200073242188,942.4600219726562,942.4600219726562,5352890000,62.82054357403915,30.0,70.0,17.798153422469454,1.9791028930209382,15.819050529448516,0,,
2009-06-05,945.6699829101562,951.6900024414062,934.1300048828125,940.0900268554688,940.0900268554688,5277910000,61.784892791852585,30.0,70.0,18.053743750349895,1.7877545767211025,16.265989173628792,0,,
2009-06-08,938.1199951171875,946.3300170898438,926.4400024414062,939.1400146484375,939.1400146484375,4483430000,61.34266646561034,30.0,70.0,17.972467463651356,1.3651826320180476,16.607284831633308,0,,
2009-06-09,940.3499755859375,946.9199829101562,936.1500244140625,942.4299926757812,942.4299926757812,4439950000,62.360458374830095,30.0,70.0,17.966423406867534,1.0873108601873795,16.879112546680155,0,,
2009-06-10,942.72998046875,949.77001953125,927.969970703125,939.1500244140625,939.1500244140625,5379420000,60.62449546524495,30.0,70.0,17.495292579029524,0.4929440258794955,17.00234855315003,0,,
2009-06-11,939.0399780273438,956.22998046875,939.0399780273438,944.8900146484375,944.8900146484375,5500840000,62.611501736952484,30.0,70.0,17.384687389829992,0.3058710693439721,17.07881632048602,0,,
2009-06-12,943.4400024414062,946.2999877929688,935.6599731445312,946.2100219726562,946.2100219726562,4528120000,63.07891529569796,30.0,70.0,17.20521453652202,0.1011185728287991,17.104095963693222,0,,
2009-06-15,942.4500122070312,942.4500122070312,919.6500244140625,923.719970703125,923.719970703125,4697880000,51.185359643499474,30.0,70.0,15.074452917283793,-1.6237144371275427,16.698167354411336,0,,
2009-06-16,925.5999755859375,928.0,911.5999755859375,911.969970703125,911.969970703125,4951200000,46.21852650471233,30.0,70.0,12.295942213694843,-3.521780112573195,15.817722326268038,0,,
2009-06-17,911.8900146484375,918.4400024414062,903.780029296875,910.7100219726562,910.7100219726562,5523650000,45.699784364667096,30.0,70.0,9.878412935077222,-4.751447512952655,14.629860448029877,0,,
2009-06-18,910.8599853515625,921.9299926757812,907.9400024414062,918.3699951171875,918.3699951171875,4684010000,49.46178018286691,30.0,70.0,8.482814771791368,-4.917636540990809,13.400451312782177,0,,
2009-06-19,919.9600219726562,927.0900268554688,915.7999877929688,921.22998046875,921.22998046875,5713390000,50.848779301397634,30.0,70.0,7.520874133196003,-4.70366174366894,12.224535876864943,0,,
2009-06-22,918.1300048828125,918.1300048828125,893.0399780273438,893.0399780273438,893.0399780273438,4903940000,39.262292632214816,30.0,70.0,4.432733846854262,-6.233441624008545,10.666175470862807,0,,
2009-06-23,893.4600219726562,898.6900024414062,888.8599853515625,895.0999755859375,895.0999755859375,5071020000,40.34589935420299,30.0,70.0,2.1270655206699303,-6.831287960154302,8.958353480824233,0,,
2009-06-24,896.3099975585938,910.8499755859375,896.3099975585938,900.9400024414062,900.9400024414062,4636720000,43.46525867637962,30.0,70.0,0.762261247649235,-6.556873786539998,7.319135034189233,2,887.3468975830078,
2009-06-25,899.4500122070312,921.4199829101562,896.27001953125,920.260009765625,920.260009765625,4911240000,52.44045220467247,30.0,70.0,1.225480578152883,-4.87492356482908,6.100404142981963,0,,
2009-06-26,918.8400268554688,922.0,913.030029296875,918.9000244140625,918.9000244140625,6076660000,51.808843918961486,30.0,70.0,1.46594725545242,-3.7075655100236347,5.173512765476055,0,,
2009-06-29,919.8599853515625,927.989990234375,916.1799926757812,927.22998046875,927.22998046875,4211760000,55.39830917544978,30.0,70.0,2.302139041113037,-2.297098979490414,4.599238020603451,0,,
2009-06-30,927.1500244140625,930.010009765625,912.8599853515625,919.3200073242188,919.3200073242188,4627570000,51.43004842077085,30.0,70.0,2.3000448440911896,-1.8393545412098096,4.139399385300999,0,,
2009-07-01,920.8200073242188,931.9199829101562,920.8200073242188,923.3300170898438,923.3300170898438,3919400000,53.28084075893491,30.0,70.0,2.592079573094452,-1.2378558497652379,3.82993542285969,0,,
2009-07-02,921.239990234375,921.239990234375,896.4199829101562,896.4199829101562,896.4199829101562,3931000000,41.659390784194976,30.0,70.0,0.6446729495964973,-2.548209978610554,3.192882928207051,0,,
2009-07-06,894.27001953125,898.719970703125,886.3599853515625,898.719970703125,898.719970703125,4712580000,42.82222116748188,30.0,70.0,-0.7049448710791921,-3.118262239428995,2.413317368349803,1,,907.5835705566407
2009-07-07,898.5999755859375,898.5999755859375,879.9299926757812,881.030029296875,881.030029296875,4673300000,36.68679652633389,30.0,70.0,-3.1654676077644126,-4.463027980891372,1.2975603731269598,0,,
2009-07-08,881.9000244140625,886.7999877929688,869.3200073242188,879.5599975585938,879.5599975585938,5721780000,36.216394134080275,30.0,70.0,-5.174421370810819,-5.177585395150223,0.0031640243394042145,0,,
2009-07-09,881.280029296875,887.8599853515625,878.4500122070312,882.6799926757812,882.6799926757812,4347170000,38.05538286346458,30.0,70.0,-6.440531729993836,-5.154956603466593,-1.285575126527244,0,,
2009-07-10,880.030029296875,883.5700073242188,872.8099975585938,879.1300048828125,879.1300048828125,3912080000,36.74053068178146,30.0,70.0,-7.642292072040732,-5.08537355641079,-2.556918515629942,0,,
2009-07-13,879.5700073242188,901.0499877929688,875.3200073242188,901.0499877929688,901.0499877929688,4499440000,48.68366640810242,30.0,70.0,-6.748147924719774,-3.3529835272718658,-3.395164397447908,0,,
2009-07-14,900.77001953125,905.8400268554688,896.5,905.8400268554688,905.8400268554688,4149030000,50.893790411615754,30.0,70.0,-5.588594289500065,-1.7547439136417253,-3.83385037585834,0,,
2009-07-15,910.1500244140625,933.9500122070312,910.1500244140625,932.6799926757812,932.6799926757812,5238830000,61.12753487631396,30.0,70.0,-2.4753445179554774,1.0868046863222904,-3.562149204277768,0,,
2009-07-16,930.1699829101562,943.9600219726562,927.4500122070312,940.739990234375,940.739990234375,4898640000,63.61181230915373,30.0,70.0,0.6349831085038886,3.3577058502253254,-2.722722741721437,0,,
2009-07-17,940.5599975585938,941.8900146484375,934.6500244140625,940.3800048828125,940.3800048828125,5141380000,63.41435007928308,30.0,70.0,3.0358964275881135,4.60689533544764,-1.5709989078595266,0,,
2009-07-20,942.0700073242188,951.6199951171875,940.989990234375,951.1300048828125,951.1300048828125,4853150000,66.7742985909908,30.0,70.0,5.739906618578971,5.848724421150798,-0.10881780257182716,0,,
2009-07-21,951.969970703125,956.530029296875,943.219970703125,954.5800170898438,954.5800170898438,5309300000,67.80932783670083,30.0,70.0,8.068235729248613,6.541642825456352,1.526592903792261,0,,
2009-07-22,953.4000244140625,959.8300170898438,947.75,954.0700073242188,954.0700073242188,4634100000,67.47037598175415,30.0,70.0,9.759794957395798,6.586561642882829,3.1732333145129683,0,,
2009-07-23,954.0700073242188,979.4199829101562,953.27001953125,976.2899780273438,976.2899780273438,5761650000,73.7150442973925,30.0,70.0,12.746401189869857,7.658534300285511,5.087866889584347,0,,
2009-07-24,972.1599731445312,979.7899780273438,965.9500122070312,979.260009765625,979.260009765625,4458300000,74.43078208388421,30.0,70.0,15.178002323325018,8.072108346992536,7.1058939763324815,0,,
2009-07-27,978.6300048828125,982.489990234375,972.2899780273438,982.1799926757812,982.1799926757812,4631290000,75.15633670304145,30.0,70.0,17.143067348656132,8.02973869785892,9.113328650797213,2,962.5670782470703,
2009-07-28,981.47998046875,982.3499755859375,969.3499755859375,979.6199951171875,979.6199951171875,5490350000,73.17053134575224,30.0,70.0,18.283069288629804,7.335792510266073,10.947276778363731,0,,
2009-07-29,977.6599731445312,977.760009765625,968.6500244140625,975.1500244140625,975.1500244140625,5178770000,69.66434250147421,30.0,70.0,18.61130027623892,6.13121879830015,12.480081477938771,0,,
2009-07-30,976.010009765625,996.6799926757812,976.010009765625,986.75,986.75,6035180000,73.28799498936141,30.0,70.0,19.581720894169962,5.681311532984953,13.900409361185009,0,,
2009-07-31,986.7999877929688,993.1799926757812,982.8499755859375,987.47998046875,987.47998046875,5139070000,73.50526284141812,30.0,70.0,20.177100493826288,5.021352906113023,15.155747587713265,0,,
2009-08-03,990.219970703125,1003.6099853515625,990.219970703125,1002.6300048828125,1002.6300048828125,5603440000,77.62558621658864,30.0,70.0,21.622176481074007,5.1731431146885924,16.449033366385414,0,,
2009-08-04,1001.4099731445312,1007.1199951171875,996.6799926757812,1005.6500244140625,1005.6500244140625,5713700000,78.35750679260826,30.0,70.0,22.74886519174015,5.039865460283789,17.708999731456363,0,,
2009-08-05,1005.4099731445312,1006.6400146484375,994.3099975585938,1002.719970703125,1002.719970703125,7242120000,75.73531112521573,30.0,70.0,23.138615706725886,4.343692780215619,18.794922926510267,1,,1016.5831146240234
2009-08-06,1004.0599975585938,1008.0,992.489990234375,997.0800170898438,997.0800170898438,6753380000,70.76277599850427,30.0,70.0,22.73037703898308,3.148363289978249,19.58201374900483,0,,
2009-08-07,999.8300170898438,1018.0,999.8300170898438,1010.47998046875,1010.47998046875,6827090000,75.01465951565586,30.0,70.0,23.220439240761493,2.91074039340533,20.309698847356163,0,,
2009-08-10,1008.8900146484375,1010.1199951171875,1000.989990234375,1007.0999755859375,1007.0999755859375,5406080000,72.12828228482526,30.0,70.0,23.07014069890181,2.2083534812365144,20.861787217665295,0,,
2009-08-11,1005.77001953125,1005.77001953125,992.4000244140625,994.3499755859375,994.3499755859375,5773160000,62.26870688603121,30.0,70.0,21.67238382765663,0.6484772879930674,21.023906539663564,0,,
2009-08-12,994.0,1012.780029296875,993.3599853515625,1005.8099975585938,1005.8099975585938,5498170000,66.72826563246223,30.0,70.0,21.24448622176294,0.17646374567950218,21.06802247608344,0,,
2009-08-13,1005.8599853515625,1013.1400146484375,1000.8200073242188,1012.72998046875,1012.72998046875,5250660000,69.13159103976571,30.0,70.0,21.219157831382972,0.12090828423962563,21.098249547143347,0,,
2009-08-14,1012.22998046875,1012.5999755859375,994.5999755859375,1004.0900268554688,1004.0900268554688,4940750000,62.939265784841,30.0,70.0,20.26827281755982,-0.6639813836668225,20.93225420122664,0,,
2009-08-17,998.1799926757812,998.1799926757812,978.510009765625,979.72998046875,979.72998046875,4088570000,49.344512477772156,30.0,70.0,17.34904840473996,-2.866564637189345,20.215613041929306,0,,
2009-08-18,980.6199951171875,991.2000122070312,980.6199951171875,989.6699829101562,989.6699829101562,4198970000,53.78778905191381,30.0,70.0,15.657131485124637,-3.646785245443734,19.30391673056837,0,,
2009-08-19,986.8800048828125,999.6099853515625,980.6199951171875,996.4600219726562,996.4600219726562,4257000000,56.62315519196632,30.0,70.0,14.694782239869028,-3.687307592559474,18.382089832428502,0,,
2009-08-20,996.4099731445312,1008.9199829101562,996.3900146484375,1007.3699951171875,1007.3699951171875,4893160000,60.835158858745004,30.0,70.0,14.643654253094269,-2.990748463467387,17.634402716561656,0,,
2009-08-21,1009.0599975585938,1027.5899658203125,1009.0599975585938,1026.1300048828125,1026.1300048828125,5885550000,66.86981563069742,30.0,70.0,15.933242458399377,-1.3609282065298238,17.2941706649292,0,,
2009-08-24,1026.5899658203125,1035.8199462890625,1022.47998046875,1025.5699462890625,1025.5699462890625,6302450000,66.53592718962464,30.0,70.0,16.717351136462867,-0.4614556227730695,17.178806759235936,0,,
2009-08-25,1026.6300048828125,1037.75,1026.2099609375,1028.0,1028.0,5768740000,67.30856544133202,30.0,70.0,17.33502061175591,0.1249710820159784,17.21004952973993,2,1015.947861328125,
2009-08-26,1027.3499755859375,1032.469970703125,1021.5700073242188,1028.1199951171875,1028.1199951171875,5080060000,67.34917495896481,30.0,70.0,17.630971855459165,0.3367378605753899,17.294233994883776,0,,
2009-08-27,1027.81005859375,1033.3299560546875,1016.2000122070312,1030.97998046875,1030.97998046875,5785880000,68.37075288908562,30.0,70.0,17.89006671141442,0.47666617322451543,17.413400538189904,0,,
2009-08-28,1031.6199951171875,1039.469970703125,1023.1300048828125,1028.9300537109375,1028.9300537109375,5785780000,66.7380250811578,30.0,70.0,17.725658931708608,0.2498067148149623,17.475852216893646,0,,
2009-08-31,1025.2099609375,1025.2099609375,1014.6199951171875,1020.6199951171875,1020.6199951171875,5004560000,60.36317727335984,30.0,70.0,16.731936949455303,-0.5951322139506736,17.327069163405977,0,,
2009-09-01,1019.52001953125,1028.449951171875,996.280029296875,998.0399780273438,998.0399780273438,6862360000,47.04323386054814,30.0,70.0,13.96144757215302,-2.692497273002367,16.653944845155387,0,,
2009-09-02,996.0700073242188,1000.3400268554688,991.969970703125,994.75,994.75,5842730000,45.44914226485654,30.0,70.0,11.369283031376995,-4.227729451022714,15.597012482399709,0,,
2009-09-03,996.1199951171875,1003.4299926757812,992.25,1003.239990234375,1003.239990234375,4624280000,50.19976207466399,30.0,70.0,9.886084586145103,-4.568742317003686,14.454826903148788,1,,1013.3524926757813
2009-09-04,1003.8400268554688,1016.47998046875,1001.6500244140625,1016.4000244140625,1016.4000244140625,4097370000,56.59205034454261,30.0,70.0,9.661175885996613,-3.834920813721741,13.496096699718354,0,,
2009-09-08,1018.6699829101562,1026.0699462890625,1018.6699829101562,1025.3900146484375,1025.3900146484375,5235160000,60.38179932935207,30.0,70.0,10.092016713568341,-2.72326398892001,12.815280702488351,0,,
2009-09-09,1025.3599853515625,1036.3399658203125,1023.969970703125,1033.3699951171875,1033.3699951171875,5202550000,63.47010819258065,30.0,70.0,10.951140969559788,-1.4913117863428518,12.44245275590264,0,,
2009-09-10,1032.989990234375,1044.1400146484375,1028.0400390625,1044.1400146484375,1044.1400146484375,5191380000,67.23101205829462,30.0,70.0,12.358591549030962,-0.06708896549734256,12.425680514528304,0,,
2009-09-11,1043.9200439453125,1048.1800537109375,1038.4000244140625,1042.72998046875,1042.72998046875,4922600000,66.25675022954586,30.0,70.0,13.207974985290775,0.6258355766099761,12.5821394086808,0,,
2009-09-14,1040.1500244140625,1049.739990234375,1035.0,1049.3399658203125,1049.3399658203125,4979610000,68.58486500158553,30.0,70.0,14.250220383792225,1.3344647800891405,12.915755603703085,0,,
2009-09-15,1049.030029296875,1056.0400390625,1043.4200439453125,1052.6300048828125,1052.6300048828125,6185620000,69.7192821038901,30.0,70.0,15.166851998615016,1.800877115929545,13.365974882685471,0,,
2009-09-16,1053.989990234375,1068.760009765625,1052.8699951171875,1068.760009765625,1068.760009765625,6793530000,74.62083004161916,30.0,70.0,16.99889308921479,2.906334565223453,14.092558523991336,0,,
2009-09-17,1067.8699951171875,1074.77001953125,1061.199951171875,1065.489990234375,1065.489990234375,6668110000,72.0418020052947,30.0,70.0,17.979677079764883,3.1096948446188364,14.869982235146047,0,,
2009-09-18,1066.5999755859375,1071.52001953125,1064.27001953125,1068.300048828125,1068.300048828125,5607970000,72.91922823817987,30.0,70.0,18.767365198588777,3.1179063707541825,15.649458827834595,0,,
2009-09-21,1067.1400146484375,1067.280029296875,1057.4599609375,1064.6600341796875,1064.6600341796875,4615280000,69.82270444506871,30.0,70.0,18.880255118036075,2.584637032161183,16.295618085874892,0,,
2009-09-22,1066.3499755859375,1073.81005859375,1066.3499755859375,1071.6600341796875,1071.6600341796875,5246600000,72.29120624111589,30.0,70.0,19.311946592041295,2.413062804933123,16.898883787108172,0,,
2009-09-23,1072.68994140625,1080.1500244140625,1060.3900146484375,1060.8699951171875,1060.8699951171875,5531930000,63.549807902965135,30.0,70.0,18.569343387577874,1.336367680375762,17.23297570720211,0,,
2009-09-24,1062.56005859375,1066.2900390625,1045.8499755859375,1050.780029296875,1050.780029296875,5505610000,56.57152510059197,30.0,70.0,16.971017752972557,-0.20956636338364376,17.1805841163562,2,1035.3914758300782,
2009-09-25,1049.47998046875,1053.469970703125,1041.1700439453125,1044.3800048828125,1044.3800048828125,4507090000,52.5766113127567,30.0,70.0,15.014823154333726,-1.732608769617979,16.747431923951705,0,,
2009-09-28,1045.3800048828125,1065.1300048828125,1045.3800048828125,1062.97998046875,1062.97998046875,3726950000,61.251823372307896,30.0,70.0,14.794841698958635,-1.5620721799944555,16.35691387895309,0,,
2009-09-29,1063.68994140625,1069.6199951171875,1057.8299560546875,1060.6099853515625,1060.6099853515625,4949900000,59.732937895810714,30.0,70.0,14.264829931707027,-1.673667157796853,15.93849708950388,0,,
2009-09-30,1061.02001953125,1063.4000244140625,1046.469970703125,1057.0799560546875,1057.0799560546875,5998860000,57.419361800029556,30.0,70.0,13.405418603976386,-2.026462788421995,15.431881392398381,0,,
2009-10-01,1054.9100341796875,1054.9100341796875,1029.449951171875,1029.8499755859375,1029.8499755859375,5791450000,43.30489482203986,30.0,70.0,10.407130163330066,-4.019800983254651,14.426931146584717,0,,
2009-10-02,1029.7099609375,1030.5999755859375,1019.9500122070312,1025.2099609375,1025.2099609375,5583240000,41.41255666448902,30.0,70.0,7.569300385588349,-5.4861046087970955,13.055404994385444,0,,
2009-10-05,1026.8699951171875,1042.5799560546875,1025.9200439453125,1040.4599609375,1040.4599609375,4313310000,49.348414129452664,30.0,70.0,6.476193860171634,-5.263368907371049,11.739562767542683,1,,1052.8391564941405
2009-10-06,1042.02001953125,1060.550048828125,1042.02001953125,1054.719970703125,1054.719970703125,5029840000,55.49752119151784,30.0,70.0,6.683519226289036,-4.044834833002918,10.728354059291954,0,,
2009-10-07,1053.6500244140625,1058.02001953125,1050.0999755859375,1057.5799560546875,1057.5799560546875,4238220000,56.64898637385626,30.0,70.0,6.9979351482857055,-2.9843351288049984,9.982270277090704,0,,
2009-10-08,1060.030029296875,1070.6700439453125,1060.030029296875,1065.47998046875,1065.47998046875,4988400000,59.78453063602195,30.0,70.0,7.79472523817094,-1.7500360311358119,9.544761269306752,0,,
2009-10-09,1065.280029296875,1071.510009765625,1063.0,1071.489990234375,1071.489990234375,3763780000,62.06185591015997,30.0,70.0,8.80959317892075,-0.588134472308802,9.397727651229552,0,,
2009-10-12,1071.6300048828125,1079.4599609375,1071.6300048828125,1076.18994140625,1076.18994140625,3710430000,63.81019203824663,30.0,70.0,9.87924828947098,0.3852165105931409,9.494031778877838,0,,
2009-10-13,1074.9599609375,1075.300048828125,1066.7099609375,1073.18994140625,1073.18994140625,4320480000,61.8262090765329,30.0,70.0,10.36539689985102,0.6970920967785457,9.668304803072475,0,,
2009-10-14,1078.6800537109375,1093.1700439453125,1078.6800537109375,1092.02001953125,1092.02001953125,5406420000,68.5267378144619,30.0,70.0,12.130272876361232,1.9695744586310049,10.160698417730227,0,,
2009-10-15,1090.3599853515625,1096.56005859375,1086.4100341796875,1096.56005859375,1096.56005859375,5369780000,69.91566729202891,30.0,70.0,13.736942095121549,2.8609949419130576,10.875947153208491,0,,
2009-10-16,1094.6700439453125,1094.6700439453125,1081.530029296875,1087.6800537109375,1087.6800537109375,4894740000,63.898763520977916,30.0,70.0,14.130805713525888,2.603886848253916,11.526918865271972,0,,
2009-10-19,1088.219970703125,1100.1700439453125,1086.47998046875,1097.9100341796875,1097.9100341796875,4619240000,67.42222947565736,30.0,70.0,15.094420315611387,2.854001160271533,12.240419155339854,0,,
2009-10-20,1098.6400146484375,1098.6400146484375,1086.1600341796875,1091.06005859375,1091.06005859375,5396930000,62.935340062383666,30.0,70.0,15.130936036137882,2.312413504638421,12.818522531499461,0,,
2009-10-21,1090.3599853515625,1101.3599853515625,1080.77001953125,1081.4000244140625,1081.4000244140625,5616290000,57.09035750706767,30.0,70.0,14.216511882203577,1.118391480563293,13.098120401640283,0,,
2009-10-22,1080.9599609375,1095.2099609375,1074.31005859375,1092.9100341796875,1092.9100341796875,5192410000,61.71238515081643,30.0,70.0,14.256248587550317,0.9265025487280258,13.329746038822291,0,,
2009-10-23,1095.6199951171875,1095.8299560546875,1075.489990234375,1079.5999755859375,1079.5999755859375,4767460000,54.32979820352558,30.0,70.0,13.063145906624868,-0.21328010575793854,13.276426012382807,0,,
2009-10-26,1080.3599853515625,1091.75,1065.22998046875,1066.949951171875,1066.949951171875,6363380000,48.334713243409944,30.0,70.0,10.970392332622623,-1.8448269438081475,12.81521927643077,2,1054.5776806640624,
2009-10-27,1067.5400390625,1072.47998046875,1060.6199951171875,1063.4100341796875,1063.4100341796875,5337380000,46.759577088084065,30.0,70.0,8.923365329881108,-3.113483157239731,12.036848487120839,0,,
2009-10-28,1061.510009765625,1063.260009765625,1042.18994140625,1042.6300048828125,1042.6300048828125,6600350000,38.68617805443432,30.0,70.0,5.560212317385549,-5.181308935788232,10.741521253173781,0,,
2009-10-29,1043.68994140625,1066.8299560546875,1043.68994140625,1066.1099853515625,1066.1099853515625,5595040000,49.44551832316581,30.0,70.0,4.7349460080381505,-4.805260196108506,9.540206204146656,0,,
2009-10-30,1065.4100341796875,1065.4100341796875,1033.3800048828125,1036.18994140625,1036.18994140625,6512420000,39.749167001612776,30.0,70.0,1.6476262086894167,-6.3140639963657925,7.961690205055209,0,,
2009-11-02,1036.1800537109375,1052.1800537109375,1029.3800048828125,1042.8800048828125,1042.8800048828125,6202640000,42.49964700507512,30.0,70.0,-0.2563101796633873,-6.574400307774877,6.31809012811149,0,,
2009-11-03,1040.9200439453125,1046.3599853515625,1033.93994140625,1045.4100341796875,1045.4100341796875,5487500000,43.56255735316369,30.0,70.0,-1.5432516205919455,-6.289073398962749,4.745821778370804,0,,
2009-11-04,1047.1400146484375,1061.0,1045.1500244140625,1046.5,1046.5,5635510000,44.04864282361046,30.0,70.0,-2.4470033208890527,-5.754260079407885,3.3072567585188324,1,,1071.4515002441406
2009-11-05,1047.300048828125,1066.6500244140625,1047.300048828125,1066.6300048828125,1066.6300048828125,4848350000,52.32201835212538,30.0,70.0,-1.521372459291797,-3.862903374248504,2.341530914956707,0,,
2009-11-06,1064.949951171875,1071.47998046875,1059.3199462890625,1069.300048828125,1069.300048828125,4277130000,53.320773099485294,30.0,70.0,-0.5658305583083347,-2.3258891786120337,1.7600586203036988,0,,
2009-11-09,1072.31005859375,1093.18994140625,1072.31005859375,1093.0799560546875,1093.0799560546875,4460030000,61.21462987330617,30.0,70.0,2.086234248949495,0.26094050291663695,1.825293746032858,0,,
